NA	I think the 2nd quarter passing will loosen things up for the run in second half . Stoops gets conservative with the lead @THEDIRTMCGIRT	O V D $ N V V V N P P D N P A N , ^ V A P D N @	unknwn
NA	i found a video of me raging on october 3rd because she never went to Disney world	O V D N P O V P ^ $ P O R V P ^ N	unknwn
NA	@Reuters : Obama postpones political trip on Wednesday to convene White House meeting about Ebola outbreak : White House ( Na serious Mata o )	@ ~ ^ V A N P ^ P V A N V P ^ N , A N , ^ A ^ ^ ,	unknwn
NA	@cctheatreco @CountDeadWomen : want to introduce you 2 : you do similar brilliant work . @cctheatreco planning March of Dead Women to Parliament	@ @ ~ V P V O $ , O V A A N , @ V ^ P A N P N	unknwn
NA	Should we say that Ruto is now the 5th president of Kenya ? Yes or No	V O V O ^ V R D A N P ^ , ! & !	unknwn
NA	Katy Perry ' to perform at the 2015 Super Bowl Halftime Show in February ' http://t.co/w1svThEMcN http://t.co/OO0jZpQQNW	^ ^ , P V P D $ ^ ^ ^ ^ P ^ , U U	unknwn
NA	Aston Villa fear Fabian Delph facing long layoff with shoulder injury : Having been ruled out of Saturday's tri ... http://t.co/gzaQjIP4zb	^ ^ N ^ ^ V A N P N N , V V V P P Z G ~ U	unknwn
NA	pre PM Narendra Modi to Address Top Military Commanders on Friday Prime Minister Narendra Modi will interact with http://t.co/X96bXqL7Zd suf	^ ^ ^ ^ P ^ ^ ^ N P ^ ^ ^ ^ ^ V V P U G	unknwn
NA	So I just won Suite level tickets to the Ducks game next Friday . I guess one can win these things sometimes . #Ducks #hockey	P O R V ^ N N P D ^ N P ^ , O V $ V V D N R , # #	unknwn
NA	Stanford will play at San Diego State on November 1st . Saint Mary's goes to Arizona on the 2nd . UCLA hosts UNLV on the 8th .	^ V V P ^ ^ ^ P ^ $ , ^ ^ V P ^ P D $ , ^ N ^ P D A ,	unknwn
NA	WICKEDNESS : Man , 32 , infects two kids with HIV : A 32 year old man Terkura Iorpuu was on thursday arraigned bef ... http://t.co/F1YuPPB3pN	N , N , $ , V $ N P ^ , D $ N A N ^ ^ V P ^ V G ~ U	unknwn
NA	#Texans linebacker Brian Cushing ( knee ) listed as out for #Colts on Thursday Night Football http://t.co/jGBW7vHVCc #NFL "" are you serious ...	^ ^ ^ ^ , N , V P T P ^ P ^ N N U # , V O A ,	unknwn
NA	New Delhi : Cricketing legend Sachin Tendulkar Thursday called on Prime Minister Narendra Modi and discussed the ... http://t.co/uq1nhOFpLS	A ^ , N N ^ ^ ^ V P ^ ^ ^ ^ & V D ~ U	unknwn
NA	RSS : October 2 : New photo of Justin with Lenny Kravitz at ... http://t.co/V84MMbODcY	N , ^ $ , A N P ^ P ^ ^ P , U	unknwn
NA	Vampire Diaries , Greys , Scandal , WTGAWM #TGIT & the Pats Game !! So Happy it's thursday !!	^ N , ^ , N , ^ ^ & D ^ ^ , P A L ^ ,	unknwn
NA	There's something about Friday Night Lights , you just get chills thinking about it .	L N P ^ ^ ^ , O R V V V P O ,	unknwn
NA	PM Narendra Modi to Address Top Military Commanders on Friday Prime Minister Narendra Modi will interact with the http://t.co/Pu3eyyidMC	N ^ ^ P ^ ^ ^ N P ^ ^ ^ ^ ^ V V P D U	unknwn
NA	TVD is barely on it's 3rd episode of the season and the story is already super damn goooood	^ V R P L A N P D N & D N V R R A A	unknwn
NA	#Occupy is back . 9 day occupation of Parliament sq starts tomorrow with candle lit talks . See events on http://t.co/Xk71lzpucb . #London	N V R , $ N N P ^ ^ V N P N V N , V N P U , #	unknwn
NA	Futsal : Europa League , W1 D2 , L1 : 4th Redgrift , Wall , P . Brown , Kesic , Goodwin 3 , Mrozek 1 , Steele & R . Brown Player of the tournament : Wall	^ , ^ ^ , ^ ^ , ^ , A N , ^ , ^ , ^ , ^ , ^ $ , ^ $ , ^ & N , ^ N P D N , ^	unknwn
NA	Im going to Disney World on October 3rd . So if you want to come one down , come on down !	L V P ^ ^ P ^ $ , P P O V P V $ R , V P R ,	unknwn
NA	Aaron Rodgers ' final drive was incredible . But man he was lucky on 4th and 10 that Grimes slipped over . Threw it leaning back on one foot .	^ ^ , A N V A , & N O V A P A & $ P ^ V P , V O V R P $ N ,	unknwn
NA	For the 1st time @sardesairajdeep spoke sense on the @aajtak show to @anjanaomkashyap ....... Narendra Modi kabhi bhoolte nahi hai :) :) :)	P D A N @ V N P D @ N P @ , ^ ^ ^ ^ ^ ! E E E	unknwn
NA	Katy Perry performing at the Super Bowl halftime show in Feb . Damn sure wouldn't mind a wardrobe malfunction ..	^ ^ V P D ^ ^ ^ N P ^ , ! A V V D N N ,	unknwn
NA	Back in California , come watch some ASU hockey at UCLA tonight and SDSU tomorrow and Saturday , I'll be your friend if you do	R P ^ , V V D ^ N P ^ R & ^ N & ^ , L V D N P O V	unknwn
NA	@TipsyPamby hahaha yeah ! Disney ! i said that :-) anyway at-least i got you a Friday laughter ?? Good to know :-)	@ ! ! , N , O V O E R P O V O D ^ N , A P V E	unknwn
NA	Kentucky's Stoops is wary of the Tigers ' big-play potential . LSU is 12th in nation in plays of 20 yards or more : http://t.co/XvY5KIZRBp	Z ^ V A P D ^ , A N , ^ V A P N P N P $ N & A , U	unknwn
NA	PM Narendra Modi to Address Top Military Commanders on Friday : Prime Minister Narendra Modi will interact with ... http://t.co/8HRyrnRLCW	N ^ ^ P ^ ^ ^ N P ^ , A N ^ ^ V V P , U	unknwn
NA	Instead of focusing on my psychology exam tomorrow .. All I can think about is Vampire Diaries ! #OBSESSED #netflixqueen	R P V P D N N N , D O V V P V ^ N , V #	unknwn
NA	WOW , It's October 3rd . I'm going to Disney world @_JW21_ @jaileroark17_	! , L ^ $ , L V P ^ N @ @	unknwn
NA	If I have the belief that I can do it , I shall surely acquire the capacity to do it even if I may not have it at the beginning . - Gandhi	P O V D N P O V V O , O V R V D N P V O R P O V R V O P D N , , ^	unknwn
NA	Some context on Aaron Rodgers interception and win rates trailing in the 2nd half : http://t.co/fnOan3mi2l	D N P ^ ^ N & V N V P D $ N , U	unknwn
NA	UKenyatta jetting into the country tomorrow yet Ruto hasnt even shed enough tears about his acting Presidency position	^ V P D N N R ^ V R V A N P D V N N	unknwn
NA	Congrats James Franklin ... that was the dumbest call I've seen not only today but maybe ever . 4th & 11 fake punt sweep , up 3 at midfield lol	! ^ ^ , O V D A N L V R R N & R R , A & $ A N N , T $ P ^ !	unknwn
NA	Nash is bae , Nash is life but Skash ( Skylynn and Nash ) videos are just the whole package . Thursday hurry up pls @Nashgrier #NashsNewVideo	^ V N , ^ V N & ^ , ^ & ^ , N V R D A N , ^ V T V @ #	unknwn
NA	[ Daily Bulletin ] - UCLA football may move Brett Hundley out of the pocket more to reduce sacks http://t.co/82oqA3wit4 @chatsports #Bruins	, A N , , ^ N V V ^ ^ P P D N R P V N U @ #	unknwn
NA	Christian Ponder would be proud of that 1st quarter passing outburst for the #Vikings	^ ^ V V A P D A N V N P D ^	unknwn
NA	Way to fix those problems James Franklin ... not . You may be a good recruiter but you can't coach for shit .	N P V D N ^ ^ , R , O V V D A N & O V N P N ,	unknwn
NA	Typical Thursday @ UCLA with the crew http://t.co/ZDk0QGddJk	A ^ P ^ P D N U	unknwn
NA	Disney tomorrow just hope this cold lets up :(	N N R V D A L T E	unknwn
NA	It is not just poor management of the municipal solid waste that may cause failure of Swachh Bharat campaign in Bhopal	O V R R A N P D A A N P V P N P ^ ^ N P ^	unknwn
NA	' Swachh Bharat ' appeared on Friday 3 at the 11th place in the Top20 of Pune's Trends : http://t.co/YuLYwWOOK0 #trndnl	, ^ ^ , V P ^ $ P D A N P D N P Z N , U #	unknwn
NA	@Swamy39 may be one of the reasons why ST so willingly participated in Swachh Bharat on Oct 2 ..	@ V V $ P D N R N P R V P ^ ^ P ^ $ ,	unknwn
NA	Jamming out to Disney songs with my roommate = a great way to start a Friday @val_erieeee	V T P ^ N P D N , D A N P V D ^ @	unknwn
NA	TODAY is the 1st day of Infection Control week . Have a look at HIV infection in Healthcare Settings : http://t.co/Uk2SAmM94o #infectioncontrol	N V D A N P N N N , V D N P ^ N P N N , U #	unknwn
NA	Crucial ruling for Thursday in Ruto and Sang ICC case ICC Judges are set to issue a landmark ruling in the case ... http://t.co/OKvWsqzXWU	A N P ^ P ^ & V ^ N ^ N V V P V D N N P D N , U	unknwn
NA	Did you know that ' Swachh Bharat ' was Trending Topic on Sunday 5 for 0 hours in Pune ? http://t.co/JayXlMrYhS #trndnl	V O V O , ^ ^ , V V N P ^ $ P $ N P ^ , U #	unknwn
NA	UW going all whites for 1st time against Ducks .. Think they meant to have Autzen as part of this graphic tho ? hahaha http://t.co/0DQINtaNof	^ V D N P A N P ^ , V O V P V ^ P N P D A R , ! U	unknwn
NA	Now that Ruto is the 5th president ... I think him and Uhuru have now served one term each	R O ^ V D A N , O V O & ^ V R V $ N D	unknwn
NA	West Indies team to go home after the 4th ODI in Dharamsala . No 5th ODI , no one-off T20 and no three-Test series .... http://t.co/e9EYa4DkVR	^ ^ N P V N P D A N P ^ , D A N , D N $ & D $ N , U	unknwn
NA	The new way to take a dive in CFB .... On 90% of the 2nd & 3rd Down plays , let's run our routes short of the line to gain !	D A N P V D N P ^ , P $ P D $ & A P V , L V D N A P D N P V ,	unknwn
NA	@nolesince92 @dylangilchrist3 @CollegeGameDay You only have 1 more title then us ... And you play in the 2nd worst conference in CFB	@ @ @ O R V $ A N R O , & O V P D $ A N P ^	unknwn
NA	Boho rocker @Beck performs at Austin City Limits festival in the Texas capitol's Zilker Park on Friday night #ACLFest http://t.co/WltA9AtvGb	^ ^ @ V P ^ ^ ^ N P D ^ Z ^ ^ P ^ N # U	unknwn
NA	It's 16 Oct 1834 and the ancient Houses of Parliament are on fire : @parliamentburns is ' live'-tweeting this "" forgotten national catastrophe ""	L $ ^ $ & D A N P N V P N , @ V , V D , V A N ,	unknwn
NA	On injury report , Brian Cushing ( knee ) is listed as out for Thursday's game against the Colts .	P N N , ^ ^ , N , V V P T P Z N P D ^ ,	unknwn
NA	Narendra Modi's 3 tweets on black money from March . What is he if not a #BlatantLiar ? #BJPBlackMoneyDhokha http://t.co/1tOw9sIDA6	^ Z $ N P A N P ^ , O V O P R D ^ , # U	unknwn
NA	@DARKNESSIRWIN I'm going to Disney world on October 3rd ! If you wanna come on down , come on down !	@ L V P ^ N P ^ $ , P O V V P R , V P R ,	unknwn
NA	I think my favorite memory out of all 4 years of band would definitely be when I got to march in the parade at Disney World	O V D A N P P D $ N P N V R V R O V P ^ P D N P ^ ^	unknwn
NA	Tell me the FIR No . first ? @tehseenp @ShashiTharoor Delhi Police under BJP may be wrong in this case	V O D N ! , A , @ @ ^ ^ P ^ V V A P D N	unknwn
NA	@beatonna The incubation period for HIV may last up to 6 months , and may be mistaken for other diseases before the person becomes aware .	@ D N N P ^ V V T P $ N , & V V V P A N P D N V A ,	unknwn
NA	Money , Cash , & Joe's tries to prognostic the Ohio State game on Saturday along with 10 other CFB tilts : http://t.co/fzB9VCW7AB	N , N , & ^ V P V D ^ ^ N P ^ P P $ A N N , U	unknwn
NA	If Todd Gurley isn't the 1st overall pick idk what the hell these NFL scouts are watching , he's by far the most dominant player in CFB	P ^ ^ V D A A V L O D N D N N V V , L P R D R A N P ^	unknwn
NA	Nash's new video with skylynn will be on tomorrow ! #anxious	Z A N P ^ V V P N , #	unknwn
NA	Live Cricket Score , Ind vs WI 4th ODI : India dominate proceedings in Dharamsala : Dharamsala : In the fourth ODI ... http://t.co/BZXk5O5QrB	V N N , ^ P ^ A N , ^ V N P ^ , ^ , P D A N , U	unknwn
NA	Our friends @CardinalVaughn Rugby team are back in Richmond tonight playing @LatymerUpper under Friday Night Lights . Good luck to both teams	D N @ ^ N V R P ^ N V @ P ^ ^ ^ , A N P D N	unknwn
NA	Floundering BJP in TN may get star power -- Swachh Bharat Abhiyaan : Khushboo Sundar tweets support for the mission http://t.co/8HEaDnzSqX	V ^ P ^ V V A N , ^ ^ ^ , ^ ^ ^ V P D N U	unknwn
NA	#WCW goes to the little 3rd grader I said that's better than Christian Ponder . Let's name her Christiana http://t.co/W6hP6IzgIX	^ V P D A A N O V L A P ^ ^ , L V D ^ U	unknwn
NA	Q : Why #JavedHashmi resignd in d 1st place if he wantd to remain part of Parliament ? & why he left @pmln_org & aftrwrds acceptd thr support ?	N , R # V P D A N P O V P V N P N , & R O V @ & ^ ^ D N ,	unknwn
NA	@ChrisTrapasso : Dwayne Allen destroyed Brian Cushing on the 1st down run . Such a complete TE https://t.co/JcX3tFmDbm1 of many great blocks	@ ~ ^ ^ V ^ ^ P D A P V , A D A N U P A A N	unknwn
NA	Rodgers : "" I've read we sent dossiers to the FA on Sterling/Sturridge & having showdown talks with Hodgson on Sunday & all sorts of rubbish ""	^ , , L V O V N P D ^ P ^ & V N V P ^ P ^ & D N P A ,	unknwn
NA	West Indies pull off from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board .	^ ^ V T P D ^ N P D A N P ^ V P V N P D N ,	unknwn
NA	Taylor doesn't give a shit about my country even Katy perry will be here tomorrow .. Katy perry	^ V V D N P D N R ^ ^ V V R R , ^ ^	unknwn
NA	Justin Bieber October 2 : New photo of Justin with Lenny Kravitz at ... http://t.co/1oPL2Np7sL	^ ^ ^ $ , A N P ^ P ^ ^ P , U	unknwn
NA	@4for4_John Got Asiata @ start of WK2 , let him get two good games and sent him in a trade for a ' 15 2nd , same guy just offrd him bk for 3rd	@ V ^ P V P ^ , V O V $ A N & V O P D N P D , $ $ , A N R V O V P A	unknwn
NA	It's Friday so I'm washing my hair with loreal kids ( the red one ) and watching the Katy Perry movie #treatyoself	L ^ P L V D N P ^ N , D A $ , & V D ^ ^ N #	unknwn
NA	Hi @JonnyScaramanga , I see you're in Parliament on Tues . As someone who also wnt to an ACE school , wld be gr8 to meet for coffee if you've time	! @ , O V L P N P ^ , P N O R V P D ^ N , V V A P V P N P L N	unknwn
NA	When they said Stoops has been "" chagrined by 3rd down problems "" it sounded like they meant OU having problems .	R O V ^ V V , V P A A N , O V P O V ^ V N ,	unknwn
NA	Very Unfair : West Indies players to fly back on their own expense after the 4th ODI in Dharamsala ( TimesNow ) #INDvsWI #WestIndies	R A , ^ ^ N P V R P D A N P D A N P ^ , G , # #	unknwn
NA	Stoops says he appreciates UK allowing football program to host a Thursday night game next season against Auburn .	^ V O V ^ V N N P V D ^ N N A N P ^ ,	unknwn
NA	If youre gonna play the 4th line for only 5 mins , you might as well have kept orr and McLaren to fight	P L V V D A N P A $ N , O V R R V V ^ & ^ P V	unknwn
NA	I put Brady as second-best QB in league still behind Peyton , just ahead of Brees at 3rd , Rodgers 4th .	O V ^ P A N P N R P ^ , R R P ^ P ^ , ^ A ,	unknwn
NA	News Alert : #WestIndies players to fly back on their own expense after the 4th ODI in Dharamsala . @ICC #INDvsWI	^ N , # N P V R P D A N P D A N P ^ , @ #	unknwn
NA	@DrewAngelozzi88 @ESPNFantasy Asiata may have a tough time against Det run D but I'd still lean him if I was playing it safe .	@ @ ^ V V D A N P ^ V ^ & L R V O P O V V O A ,	unknwn
NA	This game been on my mind the moment I signed with Ucla , can't wait for Saturday ! http://t.co/6TtFktoc6q	D N V P D N D N O V P ^ , V V P ^ , U	unknwn
NA	The fact that CBS is doing their SEC game of the week in Lexington on the 25th speaks volumes about what Stoops has done at UK #BBN	D N P ^ V V D N N P D N P ^ P D A N N P O ^ V V P ^ #	unknwn
NA	We might as well bring back Orr and McLaren if Carlyle continues to play three lines . In my opinion he's not using Kozun properly . 4th line ?	O V R R V R ^ & ^ P ^ V P V $ N , P D N L R V ^ R , A N ,	unknwn
NA	He he he he "" @EconomicTimes : West Indies players to fly back on their own expense after the 4th ODI in Dharamsala ( TimesNow ) ""	O O O O , @ ~ ^ ^ N P V R P D A N P D A N P ^ , G , ,	unknwn
NA	If empire is the starting point then our history is the history of 1/3rd of the planet . Nkrumah , Gandhi , Marley it all becomes our history ..	P N V D N N R D N V D N P $ P D N , ^ , ^ , ^ O D V D N ,	unknwn
NA	HM asks Delhi Police to ensure Swachh Bharat drive : On October 2 , Modi had paid a surprise visit to the Mandir ... http://t.co/r3R4Dr5gyi	! V ^ ^ P V ^ ^ N , P ^ $ , ^ V V D N V P D N , U	unknwn
NA	@skepticalsports Note about Rodgers having 0 comebacks after trailing by 9+ in 2nd half , Flynn had 2 wins & a tie last yr w/ GB in same sit	@ V P ^ V $ N P V P $ P $ N , ^ V P V & D N A N P N P A N	unknwn
NA	This is just like watching a Europa League game . Bonus points for putting it on Thursday night as well	O V R P V D ^ ^ N , N N P V O P ^ N P R	unknwn
NA	No Dany Heatley at Ducks practice . He won't be playing against the #mnwild tomorrow .	! ^ ^ P ^ N , O V V V P D ^ N ,	unknwn
NA	@sarahstarss i think you're thinking of Katy Perry's Last Friday Night ? that vid is pretty funny . not really selling sex	@ O V L V P ^ Z A ^ N , D N V R A , R R V N	unknwn
NA	Seriously not putting up with Nicole's shit tomorrow cause all this work made me miss Vampire Diaries tonight	R R V T P Z N N P X D N V O V ^ N N	unknwn
NA	I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends . Download FREE ! http://t.co/3CXg23PFYM	O V D $ N P D ^ $ P N # , V A , U	unknwn
NA	Every Thursday night game- the better QB has had HUGE games ( Ryan , Rodgers , Luck , Manning ) . Brady should have a nice night tonight !	D ^ N V D A ^ V V A N , ^ , ^ , N , ^ , , ^ V V D A N R ,	unknwn
NA	@cox1782 They sat on their hands . Ebola spreads much more efficiently than HIV and is potentially just a mutation away from being airborne	@ O V P D N , ^ V R R R P ^ & V R R D N R P V A	unknwn
NA	Are England in the Europa League ? That's the only explanation for playing on a Thursday night ...	V ^ P D ^ ^ , L D A N P V P D ^ N ,	unknwn
NA	When they said Stoops has been "" chagrined by 3rd down problems "" it sounded like they mean OU having problems .	R O V ^ V V , V P A A N , O V P O V ^ V N ,	unknwn
NA	When I realized I missed the Vampire Diaries i real life sat there for a minute .	R O V O V D ^ N O A N V R P D N ,	unknwn
NA	I will never be okay with the fact I have to miss grey's and TVD every Thursday night ..	O V R V A P D N O V P V A & ^ D ^ N ,	unknwn
NA	Dishwasher repair canceled . .. sears coming out Tuesday ... grrrr ... can't wait to see Annabelle with David Misty ... http://t.co/pQhwih5z3s	N N V , , N V T ^ , ! , V V P V ^ P ^ A , U	unknwn
