259746311253938176	@OneYoungWorld Kofi Annan will be addressing 1\u002c300 delegates on Sunday 21\u002c 2:15 pm EDT on the subject of interventions . http://t.co/iybskOoG	@ ^ ^ V V V $ N P ^ $ $ N N P D N P N , U	neutral
246697758751354881	Don't forget to check out the Polish Festival on Roncesvalles this weekend - we'll be screening Polish shorts from 2-4pm Sat/Sun !	V V P V T D ^ ^ P ^ D N , L V N A N P $ ^ ,	positive
208383241235873792	June 16th @2010 S . Wabash Earth Pearl Collective presents "" Earth Festival "" from 2 -7pm . Vendors vendors !! Open to the public	^ $ @ ^ , ^ ^ ^ ^ V , ^ ^ , P $ $ , N N , V P D A	positive
225259862001582081	RECAP : ESPY Awards 2012 - In case you missed the ESPY Awards , held in LA last Friday - here are the ... http://t.co/41WrRQZi	N , ^ ^ $ , P N O V D ^ ^ , V P ^ A ^ , R V D ~ U	neutral
277150163431211009	Best way to spend a Friday afternoon , watching the new Batman .	A N P V D ^ N , V D A ^ ,	positive
262700799338090496	Bring the kids along to Scary Mary\u2019s Halloween Storytime on Wednesday at 9.30 am at Genera @ Generations Cafe http://t.co/JJkm0dnc	V D N P P A ^ ^ N P ^ P $ V P ^ P N N U	neutral
214770113763753984	#AyoWaka @WakaFlockaBSM you did ya thing at Hot Jam in Hartford , CT . last monday #BSM #TripleFLife #SQUAAAADDDD !!!!!!	# @ O V D N P ^ ^ P ^ , ^ , A N # # # ,	neutral
10230	huh ? dun scare me lei\u002c ts thursday	! , V V O G G ^	negative
247900764335382528	\"" @pascalblanche : @Ken_Garing @royalboiler did\u2019ya know that it was inpired by moebius\u2019s and Obannon\u2019s Long tomorrow ? http://t.co/WPvMAPWy\""WOW	, @ ~ @ @ V V P O V V P ^ & ^ A N , U	neutral
242658258446327808	I'm going to Vance Lee at Rum Runners in Cocoa Beach , FL - Sep 7 http://t.co/9DT4XbHH	L V P ^ ^ P ^ N P ^ ^ , ^ , ^ $ U	neutral
375582343	More snow tomorrow Wooooooooooooooo ! @Taggzzz @SchismV @frisky_ferret @ThunderDramon @XerxesWuff	A N N ! , @ @ @ @ @	positive
10208	later meeting at comm hall ? r u going ?	A N P N N , V O V ,	neutral
262269609892261888	Super Saturday was a blast !! What classes did you try ?	^ ^ V D N , O N V O V ,	positive
226497407280615424	A year ago tomorrow changed the ICONiac fan base forever :(	D N R R V D ^ N N R E	negative
311581	lol well i am sure it does not help that he pulls off that hybrid Marx-Castro look so perfectly :D	! ! O V A O V R V P O V T D A ^ V R R E	negative
257818565669969920	#syria 14 : oct Picture for the fighting yesterday in Karm eljabl @SyriaTweeten http://t.co/7T3ErEOm	^ $ , ^ N P D V N P ^ ^ @ U	neutral
11985	Dunno leh cant remember mayb lor . So wat time r we meeting tmr ?	V N V V R N , P O N V O V N ,	neutral
210440250449866754	Spending a nice day at #DHS . Enjoying all the rides before coming back for Star Wars Weekends activities on Saturday ! #SWW #woot	V D A N P ^ , V D D N P V R P ^ N N N P ^ , # #	positive
217968740422266880	The 3rd KIBOU concert for victims of the Japan Earthquake is happening tomorrow at 7.30 pm - details here : https://t.co/nMMuStTp	D A ^ N P N P D ^ ^ V V N P $ N , N R , U	neutral
261775817493864449	Wednesday night I had a half an hour chat about arsenal with Antonio Carluccio . Standard	^ N O V D N D N V P ^ P ^ ^ , N	neutral
260803911835844608	how he should rejoin his companion\u002c who was awaiting him at Rome . He set out\u002c and on the Saturday evening reached the Eternal City by	R O V V D N O V V O P ^ , O V T & P D ^ N V D A N P	positive
252143320724275200	Gelfand in the lead after 8 rounds of the London Grand Prix #Chess with 5.5 /8 . http://t.co/C5OqMW0J Nakamura loses 3rd game in a row .	^ P D N P $ N P D ^ ^ ^ ^ P $ $ , U ^ V A N P D N ,	neutral
263799954999492608	Just a reminder than we will be playing in HMV in Buchanan Street on Tues the 6th :) Time tbc . Hope to see you guys there x	R D N P O V V V P ^ P ^ ^ P ^ D A E N N , V P V O N R E	neutral
10167	mute ? then u never hearthe sound u also want ah ?	N , R O R V V O R V ! ,	neutral
252061820913868800	Pumped about #RealScience returning Monday on CBS11 News at 4p ! Did you know the largest net-zero school in the U.S. is here in Metroplex ?	V P ^ V ^ P ^ ^ P ^ , V O V D A N N P D ^ V R P ^ ,	neutral
43473	dont even start complaining about her anymore .	V R V V P O R ,	negative
10513	U noe of any gd Secondary Maths tutor willing to teach student in AMK area ?	O V P D A A ^ N V P V N P ^ ^ ,	neutral
252051531887677440	#ChessBaron News ; Jonathan Rowson reviews The Art of Chess - On Sunday the participants of the London Grand Prix can ... http://t.co/LyxHhZaf	# N , ^ ^ V D N P ^ , P ^ D N P D ^ ^ ^ V , U	neutral
263642345302548481	Senate building open to the public on Saturday 3 November : ( AGI ) Rome - Palazzo Madama\u002c the Senate building\u002c wil ... http://t.co/thHanmoS	^ N V P D A P ^ $ ^ , , ^ , ^ , ^ ^ D ^ N V ~ U	neutral
11284	Hi any girl frm kl or pj wan 2 chat ?	! D N P ^ & ^ A $ N ,	neutral
11086	Read e forum page in e strait times on an article entittled money\u002cmoney it\u2019s a rich man woes by an investor from erc . Gd article pass it on .	V G N N P ^ ^ N P D N V N P D A N N P D N P ^ , A N V O P ,	positive
null	The mind-fuck part is terribly painful .	D N N V R A ,	negative
263370653602820098	FREE stuff ! Seriously ! Come out to the Maverik Center tomorrow morning for KZHT 97.1 FM's PUMPKIN DROP and win ... http://t.co/gY0vxYh2	A N , R , V T P D ^ ^ N N P ^ $ , N N & V , U	positive
244672249355984896	Splash Dance every Thursday in #Vegas @SurrenderVegas come check it out before the pool season ends !	N V D ^ P ^ @ V V O T P D N N N ,	neutral
256344087299497984	@AOMahonyCork Good luck from @rte_co to Cork Youth Orchestra preparing for its concerts with Michael Ball\u002c 8 & 9 Dec\u002c City Hall\u002c have fun !	@ A N P @ P ^ ^ ^ V P D N P ^ ^ $ & $ ^ ^ ^ V N ,	positive
249739361191600128	Throwback sunday ?!?!? Seaholm game with @ellawaechter http://t.co/N9KQNzUN	^ ^ , ^ N P @ U	neutral
11476	Thank you ! Wish u all the best in ur exams !	V O , V O X D A P D N ,	positive
11390	But i must confess dat i\u2019m watching soccer n reading at e same time leh ...	& O V V O O V N & V P D A N G ~	neutral
10831	Dear sis\u002cpls pray4my spritual life\u002ci feel its getg more dry\u002ci bcom more self-centred instead of christ-centred\u002cdaily life\u2019s vv messy ...	A N N N N V L V R A N A A R P ^ N P A ,	neutral
null	Having conversations on eljay , when we are both on MSN !	V N P ^ , R O V O P ^ ,	neutral
11233	Howdy Hemdi\u002c I have bad news for you regarding 3214 !	! ! O V A N P O V $ ,	negative
11026	Kor\u002c bravo ! welcome home and we love you very much !	^ ^ , V N & O V O R A ,	positive
11619	Nope din buy anythin ... Put on weight liao\u002c so try clothes nt nice den din buy lor ... Aiya\u002c one more yr only\u002c v fast over ...	! N V N , V P N P P V N R A & N V N , ! $ A N R V A P ,	neutral
65401	I CAN NOT SEE YOU THROUGH THE SMOKE ! ''	O V R V O P D N , ,	negative
255199494252134400	Sunday Weekend Argus says Marian Keyes\u2019s The Mystery of Mercy Close is full of the \"" warmth\u002c wisdom and wit for which she is celebrated \"" .	^ N ^ V ^ ^ D N P ^ ^ V A P D ^ N N & P P D O V V , ,	positive
258952671233466369	Chuck Close talks process in anticipation of his opening @PaceGallery tonight\u002c 6 to 8 PM at 534 West 25th Street http://t.co/7ZM0T8yc	^ ^ N N P N P D N @ R $ P $ N P $ ^ A N U	neutral
374243	Basically the most famous Turkish pop star from the 70 ' s as far as I know .	R D R A A N N P D $ , G R R P O V ,	positive
12523	It is been what , 18 months since we accidentally ran into each other downtown ?	O V V O , $ N P O R V P D A N ,	negative
248718821664362496	#noagenda Russian NGOs to lose American funding as USAID closes . ( Euronews video ): In July\u002c the Russian par ... http://t.co/8XZnp2At #itm	# A N P V ^ N P ^ V , , ^ N , P ^ D ^ G ~ U #	negative
227839945698603009	So\u002c with today being my last day at HOLI\u002c today ( or veryyyy early tomorrow ) will be the last time I can use my phone until Houston .	R P N V D A N P ^ N , & R A N , V V D A N O V V D N P ^ ,	neutral
200404174142316544	The Clippers are guaranteed their first ever appearance on ABC Sunday , either Game 7 against the Grizzlies or Game 1 against the Spurs .	D ^ V A D A R N P ^ ^ , D N $ P D ^ & N $ P D N ,	neutral
60253	I did not even know there was an after party !	O V R R V R V D P N ,	negative
10841	My dear\u002c i m going to your lt ah ... Are u sitting with ur friends ?	D N O V V P D N ! , V O V P D N ,	neutral
240905887370326016	\"" Party for The Parade \"" Friday Oct 12th from 8 - 12pm we are kicking off the St Patrick\u2019s Day celebrations a ... http://t.co/A2Rb5XlC	^ ^ P D N , ^ ^ $ P $ , $ O V V T D ^ ^ ^ N G ~ U	positive
261012083963990016	COSATU will convene a workers rally at Olympia Park stadium in Rustenburg on the 27 October\u002c for the reinstatement of dismissed mineworkers	^ V V D N N P ^ ^ N P ^ P D $ ^ P D N P V ^	neutral
60361	gacked from maya cus i am bored too Scan my interest list and pick out the one that seems the most odd to you .	V P ^ P O V A R V D N N & V T D $ P V D R A P O ,	negative
559543	Wow , this is so much better with the commentary .	! , O V R R A P D N ,	positive
12085	Ok then i\u2019ll let him noe later n ask him call u tmr ...	! R O V O V R & V O V O N ,	neutral
264114631369441280	Remember exit polls where Democrats who vote may not vote democrat- this happened Reagan vs Carter . Reagan got 25% of the Democratic vote !	V N N R N O V V R V ^ D V ^ V ^ , ^ V $ P D A N ,	neutral
10529	Yoz hi ... recently go out rather often ... hehe ... juz got my results also n haf to register module tomolo ... wat abt u ? taken ur results ?	! ! , R V T R R , ! , R V D N R & V P V N N , O P O , V D N ,	neutral
261280700827832321	Orono is the FRIDAY MOVE	^ V D ^ N	neutral
11996	What u mean u almost done ? Done wif sleeping ? But i tot u going to take a nap .. Yup i send her liao so i\u2019m picking her up at ard 4 smth lor ..	O O V O R V , V P V , & O V O V P V D N , ! O V O N P O V O T P A P N N ,	neutral
244946923176472576	@DaRealKevaughn I\u2019m just now gettin things finalized plans but it\u2019s September 29th at cafe Asia	@ O R R V N V N & O ^ $ P ^ ^	neutral
151978	\* does the bitches hand motion \*	^ V D N N N ,	neutral
259670595120287746	Come down to @furnightclubdc to enter the Raffle to win CHRISTIAN LOUBOUTIN \"" RED BOTTOMS \"" DOORS OPEN 1pm-7pm COMEDY SHOW 3pm TODAY OCT 20th	V R P @ P V D N P V ^ ^ , A N , N V $ N N N N ^ $	positive
209966615901642754	Do you remember Melodifestivalen\u2019s \"" Mystery \"" guys @dbaswe ? They are back with pretty cool new video \"" Crossroads \"" http://t.co/CQTy6EOr	V O V ^ ^ ^ ^ N @ , O V R P R A A N , N , U	positive
10631	And you will be delighted to see wats on the topic	& O V V V P V L P D N	positive
248713507720269824	Mon kemoner station now available on itunes for all Shreya Ghoshal bengali fans - just go and get it	^ ^ N R A P ^ P D ^ ^ ^ N , R V & V O	positive
10221	i dun wan to take tat module next sem	O V V P V N N P G	negative
11720	My name is Sharis How . Female\u002c 18 . Hp is 90487664 . Sci fac . No sailing experience . Email : z_ilches@hotmail.Com	D N V ^ R , A $ , ^ V $ , G G , D N N , N , U	neutral
10070	xuan can help me buy eggs and orange juice ?	^ V V O V N & A N ,	neutral
11552	My sis oso watch liao ... So i have to watch alone\u002c sob sob ... Dun wan wait 4 vcd\u002c very long ...	D N ^ V R , R O V P V R V V , V V V $ N R A ,	negative
240522870755827712	I still don't even know what the fuck i'm taking at A level and i have to enrole tomorrow	O R V R V O D N L V P D N & O V P V N	negative
11175	Hi . They not going tonite cos they have a morning class tmw . Think i wont be going either . Have fun .	! , O R V V P O V D N N N , V O V V V R , V N ,	positive
10445	Thanks for you mother ? s poh piah . yummy very nice . You have one too since with me are you feeling well ?	N P O N , G G N , A R A , O V $ R P P O V O V R ,	positive
10822	I will test my part later . don\u2019t worry okie . good luck and don\u2019t think about program now concentrate on your test	O V V D N R , V V ! , A N & V V P N R V P D N	positive
115956	wait , ill dress it up in my love .	V , L V O T P D N ,	positive
11457	Why sad . I mean wat he tell u ? He got grumble abt me hee ... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop .	R A , O V O O V O , O V V P O ! , O A P & V P V N N & R V P P O O R V N ,	negative
10775	butter\u002c almond and peanuts ... buy some from me lah ... hehe	N N & N , V D P O V , !	neutral
247022725229580289	worst player in 1st half for Liverpool : Kelly , Johnson , Gerrard , Suarez , Shelvey . don't show tht you're wise , im Liverpudlian , let's say fact	A N P A N P ^ , ^ , ^ , ^ , ^ , ^ , V V P L A , L ^ , L V N	negative
11149	Happy birthday dear . May you be more mature as time passes . May you enjoy abundant joy and happiness . -)	A N N , V O V R A P N V , V O V A N & N , E	positive
255843141528207360	Oct 15 ( MON ) -- CJRC EVENT REMINDER : \"" Recovery from the Great East Japan Earthquake - Building Smart Communities \"" 12:30 pm\u002c DML 233	^ $ , ^ , , ^ N N , ^ N P D ^ ^ ^ ^ , N A N , $ N N $	neutral
230090193615601665	Work in Summersville and Beckey WV for the next 3 days then back home thur evening	N P ^ & ^ ^ P D A $ N R R N D N	neutral
259975530936401920	this saturday at 1.30 pm ( Australian times ) the Janoskians will be hosting their TOP 20 favourite songs on MTV Hits .	D ^ P $ N , A N , D ^ V V V D A $ A N P ^ N ,	positive
null	How do you feel about patio drinking , BECAUSE I FEEL GREAT ABOUT ITTTTT	R V O V P N V , P O V A P O	positive
54060	sorry i missed the last couple shows you told me about .	A O V D A N V O V O P ,	negative
264093295473479680	Come support the Center for the Art of Performance at UCLA next Friday ! In one special evening\u002c Grupo Fantasma ... http://t.co/K7wIFI5u	V V D N P D N P N P ^ A ^ , P $ A N ^ ^ ~ U	positive
110607	I can not go to a doctor , I do not have insurance .	O V R V P D N , O V R V N ,	negative
10576	ok im making them what diameter and ribbing general shape do you want ?	! L V O O N & V A N V O V ,	neutral
261525006318727168	Kate Bush\u2019s Sat In Your Lap is a song I often forget exists\u002c and it\u2019s always lovely to be reminded it does .	^ ^ ^ P D N V D N O R V V & O R A P V V O V ,	positive
10009	hey i will be a bit late coz i meet my frien pass some stuff first ..	! O V V D N A P O V D N V D N R ,	neutral
10229	hey guys\u002c result out by today huh ? dun mind tell me ya result	! N N P P N ! , V V V O D N	positive
10381	Aiya .. got it wrong	! , V O A	negative
246189886078595072	Entered the Cape Argus Pick n Pay Cycle Tour happening on 2013/03/10 ! This will be the 7th time ! Check it out http://t.co/Q4YbroO3	V D ^ ^ ^ & V ^ ^ V P $ , D V V D A N , V O T U	neutral
212330127001010177	Tuesday\u002c June 12\u002c is the Republican Primary in Virginia . I strongly recommend Jamie Radtke for U.S. Senator ! http://t.co/wdMO1m8v	^ ^ $ V D A N P ^ , O R V ^ ^ P ^ ^ , U	positive
10501	Just finished my dinner . My sister come to Singapore tonight but I also cant meet her . Too busy loh . what to do have to work . Have your dinner ? What are you doing	R V D N , D N V P ^ N & O R V V O , R A N , O P V V P N , V D N , O V O V	neutral
11788	Hey so this sat are we going for the intro pilates only ? Or the kickboxing too ?	! P O V V O V P D N N R , & D N R ,	neutral
44612	I wish you could come visit and play Monopoly right now .	O V O V V V & V N R R ,	positive
10459	It is ok . you and me always like this rite ? See you love you	O V A , O & O R P O N , V O V O	positive
