263622737715658753	Down to 2 at the final table . Merson and Sylvia . No shame for the kid Balsiger . 3rd place and $3.8 million is great for the 21 yr old .	V P $ P D A N , ^ & ^ , D N P D N N , A N & $ N V A P D $ N A ,	positive
228951496153235456	Lookin for somethin to do this Sat nite ? Come relax with me , along with David Owen , @ The Marine Room in La jolla ,... http://t.co/zj8LnDIw	V P N P V O V N , V V P O , R P ^ ^ , P D ^ N P ^ ^ , U	neutral
263655896217972736	@Robynnn_b just me and Iona I think , you are very welcome to come though , I may need the support ! Haha	@ R O & ^ O V , O V R A P V R , O V V D N , !	positive
263832308040208384	Get on down to AB field in Albion tomorrow for the QLD v NSW shield match starting at 10am . Promises to be a cracker ! @qldcricket #bulls	V P R P ^ N P ^ N P D ^ G ^ N N V P $ , V P V D N , @ #	neutral
242564024083030016	Dave just entered the Cape Argus Pick n Pay Cycle Tour happening on Sunday , 10 March 2013 !	^ R V D ^ ^ ^ & V ^ ^ V P ^ , $ ^ $ ,	neutral
244174063671595009	1st preview of the new HU w/ @JamieKennedy @AliFedotowsky @JenniPulos & @lisaannwalter http://t.co/lpxWdcEL Tonight : 12:30 am PT on Reelz !	A N P D A ^ P @ @ @ & @ U N , $ V N P ^ ,	neutral
263757676327096321	Lol Mr Brower Sun look like the dude barbosa who play for the Celtics	! ^ ^ ^ V P D N ^ O V P D ^	positive
263950006443208704	Thur . Kick : Tebow's new girlfriend , Mario Williams didn't want to leave HOU , more legal troubles for D . Bryant http://t.co/tzbVaoWX	^ , N , Z A N , ^ ^ V V P V ^ , R A N P ^ , ^ U	negative
254191383466876928	Chunji's one wish was for Teen Top to get 1st place on a music program . Can you guess what day that was when they 1st won ? #1005chunjiday	Z $ V V P ^ ^ P V A N P D N N , V O V O N P V R O A N , #	neutral
221460663409709056	Blast Of The War @ KL Live , Life Centre , from 4pm 2day ( 7/7/12 ) ft May , FTG , Rockers , Brain Dead & Logam . Dont miss it : http://t.co/mv6Qu0Y1	N P D N P ^ ^ , N N , P $ N , $ , V ^ , ^ , N , N A & ^ , V V O , U	neutral
249163461551091712	" Happy Friday everyone ! Check of Leah's pick of the week : Glasses : Miyagi "" Talia "" Sunglasses : Oliver Peoples ... http://t.co/Y5ldnWrE "	, A ^ N , V P Z V P D N , N , ^ , ^ , N , ^ ^ , U ,	positive
233750526267912192	Supra Test Drives This Sunday . Come and test drive the latest Supra and Moomba boats this Sunday the 12th of ... http://t.co/oomeZ3rp	^ ^ V D ^ , V & N V D A ^ & ^ N D ^ D $ P ~ U	neutral
263547580372365312	Can't wait to stay with Kayla and Levi tomorrow night .	V V P V P ^ & ^ N N ,	positive
261668710585102336	@OrangeBob77 I haven't made game-by-game predictions , but I think it'll take a few breaks to get to 27-28 wins before Selection Sunday .	@ O V V N N , & O V L V D A N P V P $ N P N ^ ,	negative
264017285990211584	@DeadmanTakagi Daylight Savings ends Saturday , so that's where the extra hour is coming from . Follow @Clarknova1 for more details . #Toonami	@ ^ N V ^ , P L R D A N V V P , V @ P A N , #	neutral
221064776820862976	" @KindieBooks Would you mind sharing with readers , "" Last Year in the Life of Marilyn Monroe , Vol1 "" is free today and Fri http://t.co/VMdJm1yI "	, @ V O V V P N , , A N P D N P ^ ^ , N , V A N & ^ U ,	neutral
187754734453661696	@alive_nolove I put ' Do not take out or upload a 2nd time ( for example Youtube , Vimeo , Tudou , Youku , etc )' its the same thing .	@ O V , V R V T & V D $ N , P N ^ , ^ , ^ , ^ , G , L D A N ,	negative
181029617761656832	Moderate-heavier rain moving toward Racine ... should be dry for the 6th Annual St. Patrick's Day Parade though , starts @ 12 ! Bring sunscreen	A N V P ^ , V V A P D A A ^ Z N N P , V P $ , V N	neutral
259451896287346688	Pope from 30 . He is good ! Nissan Titan ! This guy may have the leg for 50 . #ArgosLive	^ P $ , O V A , ^ ^ , D N V V D N P $ , #	positive
233897419757199360	hbsbhsdv might be going to see sweeney todd in west end on monday ! Imelda Staunton !!!	^ V V V P V ^ ^ P A N P ^ , ^ ^ ,	neutral
252457003073560578	4-yard TD pass from Philip Rivers to Eddie Royal . Extra point good . Chiefs down 0-7 with 10:04 left in 1st quarter	$ ^ V P ^ ^ P ^ ^ , A N A , ^ R $ P $ V P A N	positive
264162139873357825	@torixp Are you going to go to Levi's tomorrow ??	@ V O V P V P Z N ,	neutral
232560677502455808	Attended the grand opening for Larkburger in Northglenn . Yummy fries ! Stop in starting tomorrow and support ... http://t.co/CsE95iB5	V D A N P ^ P ^ , A N , V P V N & V , U	positive
261709334990426112	BIG is growing as a new sport clothes brand that will see the light on December 8th during Pacquiao VS Marquez IV at the MGM Grand . #BIG	^ V V P D A N N N P V V D N P ^ $ P ^ ^ ^ ^ P D ^ ^ , #	neutral
263312719535558656	@jeannedesutun Terra Madre on Bachelor's Walk may fit the bill :)	@ ^ ^ P Z V V V D N E	positive
235422552917438467	I always thought Michael Dyer & Isiah Crowell would play a big game in Nov for a conference title . Just didn't know it would be the SWAC .	O R V ^ ^ & ^ ^ V V D A N P ^ P D N N , R V V O V V D ^ ,	negative
189558431961714688	Polish see Dyngus Day as their answer to St. Patrick's Day Parade : D'Ella Heschmeyer , center , dances with the Kr ... http://t.co/RpEpNJ0W	N V ^ ^ P D N P ^ Z N N , ^ ^ , N , V P D ^ ~ U	neutral
253121730460151808	from Milano , Roberto & Eva Cavalli , Sharon Stone , the head of MAC , just Cavalli backstage , show , new store next Sunday http://t.co/ENcJtNg3	P ^ , ^ & ^ ^ , ^ ^ , D N P ^ , R ^ R , N , A N P ^ U	neutral
263258537617149952	@admh86 @ashleydp15 looks like we will be headin the charleston again , jan 4 WINTER JAM !	@ @ V P O V V V D ^ R , ^ $ N N ,	neutral
246181722209787905	Half Way to St Patrick's Day is on tomorrow PJ Gallagher's Irish Pub Drummoyne ! Don't miss out on seeing the Irish ... http://t.co/lceQelSh	N N P ^ Z N V P N ^ Z A N N , V V T P V D A , U	positive
258947169741053952	The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast	D N P D ^ N N V V P N N V D N P Z N N P ^ N	negative
254147341681061888	Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it .	^ ^ V V A & D A N N P D P D N V R R V O ,	negative
260235572562518017	@vinceness @mattytalks c'mon guys , break it up . Happy Labour Day xxx	@ @ ! N , V O T , A N N E	positive
182368866423422977	The last few snakes in Ireland were found at Blarney GAA hall during the St. Patrick's Day Parade . pic courtesy ... http://t.co/qVJEuLwV	D A A N P ^ V V P ^ ^ N P D ^ Z N N , N N , U	neutral
209478970117341184	@MirandaLasher @KarlesBarkley what time are you going to claytons tomorrow	@ @ O N V O V P V N	neutral
179784881558126593	I just finished My Super Psycho Sweet 16 Part 3 . I've loved the whole series for made for tv movies they're actually good .	O R V D A A A $ N $ , L V D A N P V P N N L R A ,	positive
254191562781769728	" Chunji's 1st ever audition song : 4men's "" Baby Baby "" http://t.co/RzXg1Fet ( you can see him singing a short snippet at 0:58 ) #1005chunjiday "	, Z A R N N , Z , N N , U , O V V O V D A N P $ , # ,	neutral
169871220244885504	Don't wait til the last minute to book your booths and get tix for Soundboard on March 11th ... you will live to regret it !	V V P D A N P V D N & V N P ^ P ^ $ , O V V P V O ,	negative
228189105907978240	LaRoche launches a two-run shot off Tim Byrdak , extending the #Nats lead to 5-1 over the #Mets . His 17th homer of the season .	^ V D A N P ^ ^ , V D ^ V P $ P D ^ , D A N P D N ,	neutral
264039171293863936	Yahoo ... down 22 lbs ! Once I'm in the gym 3-4 times a week after the 19th of November , the weight should drop off exponentially !	^ , A $ N , R L P D N $ N D N P D $ P ^ , D N V V T R ,	neutral
234216865839341568	Mother's Day is coming like tomorrow or is it today ? idk , but i didn't prepare anything for me's mom .	^ ^ V V P N & V O N , L , & O V V N P S N ,	negative
250365501765718016	@ShawnMichaels can i get a retweet for my 17th birthday HBK ?? #DX btw do you have a fan mail address that u sign things through ?? #HBK4Life	@ V O V D N P D A N ^ , # G V O V D N N N P O V N P , #	neutral
248860468196806656	The Home & Garden Show with Ken Brown , Live from Menne Nursery , Sat Sept 22 , 11 am . Listen to WBEN am 930 and call in with your questions .	D N & ^ ^ P ^ ^ , V P ^ N , ^ ^ $ , $ N , V P ^ V $ & V P P D N ,	neutral
263258529119494144	As if @richardm56 is at centre point , may have to nip round the corner and stalk his fine ass #guiltypleasure	P P @ V P ^ N , V V P V V D N & V D A N #	positive
254383170303184896	Brentley takes a Coffeyville fumble 15 yards for the defensive score . Missed PAT , 34-12 PHS . 4:34 2nd #vkscores @scoresinkansas	^ V D ^ N $ N P D A N , V ^ , $ N , $ $ # @	neutral
179766446170189824	Another tough win for us today ! Never been in the semi's in BNP Paribas Open ! Next match on Thursday :-)	D A N P O N , R V P D N P ^ ^ ^ , A N P ^ E	positive
262775623804669952	Sitting on the floor in the Upper Room where the 120 sat waiting on outpouring of Holy Ghost on Day of Pentecost . http://t.co/9wuvGwha	V P D N P D ^ ^ R D $ ^ V P N P ^ ^ P N P ^ , U	neutral
257903445200220160	" @robinlegare @Millsy11374 To be fair , the link says 2nd "" Bachelorette "" couple ... Jason & Molly are a "" Bachelor "" couple :-) "	, @ @ P V A , D N V $ , N , N , ^ & ^ V D , N , N E ,	neutral
242515416650481664	Just thought about the fact that I'm now a Junior . PSAT , PSSA , SAT's , Benchmarks , Benchmarks , Homework and , Prom . Wow . #Classof2014	R V P D N P L R D N , ^ , N , N , N , N , N & , N , ! , #	positive
263142915960872960	I wish fundraising money could be easier ! I wanna go to Belize again this March Break on a mission trip ! Anyone want to support .. ?	O V V N V V A , O V V P ^ R D ^ N P D N N , N V P V , ,	positive
263574243030204416	GOLF tomorrow !! meet at the forum at 2pm !!	N N , V P D N P $ ,	neutral
262319654192701440	#soccer La Liga : Barca and Betis march on , Malaga held : Real Betis moved up to fourth in the ta ... http://t.co/OqbvO7MX #soccernet #espn	# ^ ^ , ^ & ^ ^ P , ^ V , A ^ V T P A P D P , U # #	neutral
260133588400492544	Lovatics loves Demi . some Lovatics bullying other fans because they spelt a word wrong , it's not their 1st language ? Bullying ? Wow . Just wow	^ V ^ , D ^ V A N P O V D N A , L R D A N , V , ! , R !	positive
261308316142166016	Good luck to all the people taking the OGT's tomorrow ! #StayFocus #EatUp	A N P X D N V D Z N , # #	positive
179791502090842112	Seven Penny Stocks to Watch with Heavy Volume for March 14 - Fyxnews http://t.co/fTmr7wuw	$ ^ N P V P A N P ^ $ , ^ U	neutral
262647614439317505	Reggie Wayne may be old but he still got it !	^ ^ V V A & O R V O ,	neutral
257138019008659457	' what's the date ? ' normal people ; October 13th ? Swiftie's; SWIFTOBER 13TH AAAAAAH IT'S SWIFT DAY !!!!	, L D N , , A N , ^ $ , N N $ ! L ^ ^ ,	positive
240905887370326016	""" Party for The Parade "" Friday Oct 12th from 8 - 12pm we are kicking off the St Patrick's Day celebrations a ... http://t.co/A2Rb5XlC "	, N P D N , ^ ^ $ P $ , $ O V V T D ^ Z N N G ~ U ,	positive
225413265243648003	Bryce Harper triples home Solano with the tying run in the 10th off Tim Byrdak . 4-4 #Mats and #Nats .	^ ^ V N ^ P D V V P D $ P ^ ^ , $ N & ^ ,	neutral
258236762382536705	' Fashion Star ' crew still picketing : TV News : Negotiations with producers began Monday http://t.co/zymYXMGL	, ^ ^ , N R V , N N , N P N V ^ U	neutral
192336513005125632	Busy day ahead in Lev-Loan land . Wed's launches : Schiff , Sophos , Wabash , PRV Aerospace , Emerald Performance Materials . #privateequity	A N R P ^ N , Z V , ^ , ^ , ^ , ^ ^ , ^ N N , #	neutral
229555912589860864	Uprising Muse | Format : MP3 Download ( 5)Release Date : July 26 , 2012 Download : $0.25 ( Visit the Hot New Releases ... http://t.co/n0aiMdxQ	N ^ G N , N N , $ N , ^ $ , $ N , $ , V D A A N , U	neutral
225004495812308993	going to london tomorrow for 3 days ! also i shall be seeing imelda staunton live in sweeney todd .. #EXCITED	V P ^ N P $ N , R O V V V ^ ^ V P ^ ^ , #	positive
260185411329064961	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today , back tomorrow for all ... http://t.co/siwNxZhD	A A N N , , O V D N R & V V D N N , R N P D ~ U	positive
257371373167599616	Inkigayo with @Hardyz_Gurl14 YAY This is our Saturday Night <3 #kpop_stream http://t.co/elCo5nuK	^ P @ ! O V D ^ N E # U	neutral
210111336884076546	" I'm about to send #P4D "" Pennies 4 Dollars "" 1st ever single to DJ's who want to hear another lane of music .. "	, L P P V # , N $ N , A R A P Z O V P V D N P N , ,	neutral
235045139293282304	So @bubbleselise I think we need a Directioners Day again with Ayesha .. BUT .. Cant be the 26th ...	P @ O V O V D N N R P ^ , & , V V D A ,	neutral
260118043244498944	Fuck yes the Girl Scouts just came to my door . And I may or may not have bought ten boxes of thin mints ....	V ! D N N R V P D N , & O V & V R V V $ N P A N ,	positive
259463849252618240	chilllllin like a villian ! Orono bound tomorrow with the best to be with the best ! @lalauras @MakailaStatham #xoxoxo #love &cuddles	V P D N , ^ N N P D A P V P D A , @ @ # # V	positive
263320855726145536	100 Days in 100 Minutes ! Tonight in Orono , Friday in Rockport , Sunday in Belfast . Don't miss it !... http://t.co/iVv1JAcI	$ N P $ N , N P ^ , ^ P ^ , ^ P ^ , V V O , U	positive
179807656469463040	Alaskan musher , 25 , youngest to win Iditarod : Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even ... http://t.co/z0XlpxU3	A N , $ , A P V ^ , ^ ^ V D ^ N N N N P ^ R ~ U	positive
257982743965757440	The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night's game against the Denver #Broncos	D ^ ^ ^ V A N ^ ^ & ^ ^ P V P ^ N N P D ^ ^	neutral
257314245790801921	Mom Absent on Mother's Day - Hello , Mother's Day 2010 fell on my weekend with my son . Thursday prior , I asked the ... http://t.co/XGav5IUQ	N V P Z N , ! , Z N $ V P D N P D N , ^ A , O V D ~ U	neutral
227163087147507712	" @NiallOfficial I'm so excited for tomorrow ! "" Directioners Day "" and 2 Years Anniversarry One Direction ! :') I'm soo proud of you guys ! L ... "	, @ L R A P N , , N N , & $ N N $ N , E L R A P O N , G ~ ,	positive
259028554082304001	#FX NEW YORK , Oct 18 ( Reuters ) - The Federal Reserve provided $4.701 billion of liquidity to the ... http://t.co/BJhIQTtO #EUR #AUD #CAD	# A ^ , ^ $ , ^ , , D ^ ^ V $ N P N P D ~ U # # #	neutral
230843754997764096	Gus Malzahn knew of March 10 traffic stop of Michael Dyer . Here's a statement on why he waited to act http://t.co/hGw3ig5d	^ ^ V P ^ $ N N P ^ ^ , L D N P R O V P V U	neutral
214269310053519360	@tifosiguy Really ? We always had to make stuff for Mothering Sunday at playgroup/primary school etc ...	@ R , O R V P V N P ^ ^ P ^ N G ~	neutral
262019049553272834	Late surge carries UNC past Shaw : Six minutes into the second half at the Smith Center on Friday night , North ... http://t.co/aWg9byNh	A N V ^ A ^ , ^ N P D A N P D ^ ^ P ^ N , ^ , U	neutral
262351449411944449	" Oh my my this here Anakin guy , may be Vader someday later , now he's just a small fry . "" -Weird Al Yankovic ' The Saga Begins @ThePickens "	, ! D D O R ^ N , V V ^ R R , R L R D A N , , A ^ ^ , D N V @ ,	neutral
245359432723218432	Q2 10:30 . Philip Rivers pass to Eddie Royal to the San Diego 19 for 7 yards . 3rd & 1 .	^ $ , ^ ^ N P ^ ^ P D ^ ^ $ P $ N , A & $ ,	neutral
217021637730635777	@dennyhamlin I hear you are visiting Anchorage AK on Monday ? And meeting Dallas Seavey ? Is the event open to the general public ?	@ O V O V V ^ ^ P ^ , & V ^ ^ , V D N V P D A N ,	neutral
259043747566874626	" [ WTO ] KMT's representative to WTO may have "" watered down all terms related to sovereignty in the Report of the ... http://t.co/cMyKPFWN "	, , N , Z N P ^ ^ V , V T D N V P N P D N P D ~ U ,	neutral
223525579910156288	SmBiz Feed --> 5 recently added entries in the Encyclopedia of Life : The Encyclopaedia Britannica may have cease ... http://t.co/CmgxRtjp	^ V G $ R V N P D N P N , D N N V V V , U	neutral
257843861232160768	Did you see Girl Scouts on the @KARE11 morning show for #CDOS on Saturday ? Here's the video : http://t.co/VyEOTTk8	V O V N N P D @ N N P ^ P ^ , L D N , U	neutral
254467405709996033	@TheDLNation yea with the band to march in the st Patrick's day parade but we were on a set schedule so I didn't get to do alot	@ ! P D N P ^ P D ^ ^ N N & O V P D N N P O V V P V N	neutral
260969190062710784	""" Happy Hunger Games ! And may the odds be ever in your favour . "" ~ Suzanne Collins , The Hunger Games #Quotes #BookQuotes "	, A N N , & V D N V R P D N , , G ^ ^ , D N N # # ,	positive
