10657	if singapore too exp\u002c we go kl buy next time . Then can go genting to play amusement park	P ^ R $ O V ^ V A N , R V V ^ P V N N	neutral
10807	Thank you so much for the moon cakes they are very nice	V O R R P D N N O V R A	positive
12170	Wah e paper very diff\u002c one qns 25 marks give to him . Now going for dinner liao .	! ^ N R A $ N $ N V P O , R V P N N ,	neutral
12140	My dad said dinner will b ready at 6 ... So c wat time u wan 2 come over lor ...	D N V N V V A P $ , P G O N O V P V P N ,	neutral
11237	at pclab2 now . pretty crowded . want me to reserve a seat for you ?	P ^ R , R A , V O P V D N P O ,	neutral
11245	hope you like the stuff . please drop me a rating on yahoo when you are free .	V O V D N , V V O D N P ^ R O V A ,	neutral
10976	I am having lessons now at lt 15 meet me there at 5 can	O V V N R P ^ $ V O R P $ V	neutral
11593	Yupz ... Can ... So when u reach liao den give me a call to pick u ... Cya at ard 1230 ...	! , V , R R O V N P V O D N P V O , ! P A $ ,	neutral
10776	okie okie ! will call u when its ready ... recommend 2 ur frens also k ? support support .	! ! , V V O R L A , V P D N R G , V N ,	positive
10290	Okie ... Meet at 12 at city hall mrt station control\u002c k ? Cya ... ?	! , V P $ P N N N N N N , ! , ,	neutral
11036	just now my pri sch called me if i can go n relief teach .	R R D G N V O P O V V & N V ,	neutral
11746	Hmmm .... not sure oso ... Thk shld b at e fst block leh ... My sis said at s2 ... Thk muz go early and find ...	! , R A G ~ V V V P ^ ^ V G , D N V P G ~ V R V R & V ,	negative
11511	Up 2 u . Then wats ron reaction ?	T P O , R L ^ N ,	neutral
10119	tomorrow meeting her .... not free	N V O , R A	neutral
10531	Oic ... but you managed to pass all no da bao right ?	! , & O V P V D D N N R ,	positive
11120	dunno where we will be going to study .	! R O V V V P N ,	negative
11337	Cos i was thinking if u come look for me den like no where to go ard my area leh .	P O V V P O V V P O R P D R P V ! D N N ,	neutral
11601	Hmmm .... I dun mind lor ... But they wont bite rite ...	! , O V V N , & O V V N ,	negative
11780	We are supposed to meet to discuss abt our trip ... Thought xuhui told you ? In the afternoon . Thought we can go for lesson after that	O V A P V P V P D N , V ^ V O , P D N , V O V V P N P O	neutral
11727	Gee ... But dun thk he\u2019s frm sci anyway ... Juz read ur mail\u002c so do u have any activities tonite ?	! , & V V O P G R , R V D N P V O V D N N ,	neutral
11471	Is it at paragon ? Call lah\u002c aft disc shouldn\u2019t b 2 ex .	V O P N , V R A N V V $ N ,	negative
11474	Ok . Then i get ready 2 get out now .	! , R O V A P V T R ,	positive
11190	Hehe . Got 4 hour classes today and did not sleep well last night .	! , V $ N N N & V R V R A N ,	negative
10441	i am ok . Don\u2019t worry abt me . I know how to take care of myself . u have to take good care . How is ur study ? Busy and tired ? Rest well	O V A , ^ V P O , O V R P V N P O , O V P V A N , R V D N , A & A , N !	positive
10638	Dont forget hor now wat time already	V V R R O N R	negative
11186	Now we got gift . Come to get yours .	R O V N , V P V O ,	neutral
11681	Hey xin ... Do u rem if e lecturer said students nd to fill in app form to apply 4 applied chem ?	! G ~ V O V P ^ N V N & P V P N N P V P V N ,	neutral
11647	Hmmm ... I\u2019ll have to ask em tmr lor ... Might b able to ... If 2 dun have\u002c 4 ok ?	! , O V P V O N N , V V A P , P $ V V $ ! ,	positive
11484	U lazy gal\u002c i tell ron then he will scold u also hee ... Then u judge urself .	O A N O V ^ R O V V O R ! , R O V O ,	negative
11157	What\u2019s the best IT poly in Singapore ? Is there something like a statistic ?	O D A O V P ^ , V R N P D N ,	neutral
12133	Multi-tasking ... Watching tv n writing programs ... U going sch tmr ? Me going at 10 ...	^ , V N & V N , O V N N , O V P $ ,	neutral
12119	I havent eat yet ... Jus shopping ard lor ... Neva miss u ... U leh\u002c got miss me ?	O V V R , ^ V ! N , ^ V O , O P V V O ,	negative
11467	2 computers or laptop ? Many ways\u002c infra\u002c link e 2 computers .... What u wan 2 do ?	$ N & N , A N $ N N $ N , O O V P V ,	neutral
11863	Eh ur laptop got no stock lei ... He say mon muz come again to take a look c got a not ...	! D N V D N G ~ O V ^ ^ V R P V D N N V D R ~	negative
10129	my fave scene is the one about the dwarf and elf . doing the counting of kills	D A N V D $ P D N & ^ , V D N P V	positive
10813	Sorry\u002chp no batt juz now .. wah\u002c11 pounds vv heavy rite ? : > h ???? \u002ci\u2019ve been watchg animation since 10+\u002cabt to bathe\u002cthink i\u2019ll wake up late tmr :p got choir tmr morn ?	A D N R R , ! N P A N , ~ E G , V V V N P $ P V O V T A N E V N N N ,	negative
10942	I going at ard 3 ... Or u wan can meet me there lo ...	O V P A $ , & O V V V O R A ~	neutral
12053	I thk 530 lor . But dunno can get tickets a not . Wat u doing now ?	O V $ N , & R V V N D R , O O V R ,	negative
10494	can i get back to u later i am busy at the moment ... sorry	V O V R P O R O V A P D N , A	negative
11366	Yup knock off liao\u002c but i still go a stack of invoices to print ...	! V T R & O R V D N P N P V ,	neutral
10835	Oh no ... i was almost done shining ?? r guest bk den icq hang ... closed all prog\u002cgotta rewrite ! : <	! ! , O V R V V , V N A & ^ V , V D N V , , ~	negative
10217	mum\u002c I\u2019m going back this eve ...	N O V R D N ,	neutral
10932	dear\u002c i going later to meet my frens :)	! O V R P V D N E	neutral
11804	Hey i will be late ah ... Meet you at 945+	! O V V A ! , V O P $	neutral
11354	Anything lor up 2 u ... Dun buy anything too expensive ...	N N P P O , V V N R A ,	negative
10598	oh i see .. jus curious thats all .. sure see you on tuesday then .. where do we meet ?	! O V , R A L D , A V O P ^ R , R V O V ,	neutral
11652	Tmr cant ... I\u2019m goin out ... Gee\u002c dunno my swimmin costume still can fit anot ...	N V , O V T , ! V D N N R V V N ,	negative
11416	I also thought so . Then u still bringing clothes ? U wearing shorts ?	O R V R , R O R V N , O V N ,	neutral
10252	Hey\u002c i am checking my results now . u want to come online ?	! O V V D N R , O V P V A ,	neutral
10489	Just finished my lunch . My foot is ok already . You also have to take care . everyday study hard rite . miss you too	R V D N , D N V A R , O R V P V N , N N A N , V O R	positive
10555	Good morning ! E PE covers all chapters except 8 right ? I am so sleepy ? Btw\u002c u said tt Wed want 2 go JE huh . Ok lor . What is e thing tt can be done there only .	A N , G ^ V D N P $ A , O V R A , ! O V N ^ V P V ^ ! , ! N , O V D N N V V V R R ,	positive
11332	Call u when i leave .	V O R O V ,	neutral
12197	No yet leh . Later go office den see whether my mum got pack for me ? Den enjoy ur buffet lah ..	! R R , R V N P V P D N V N P O , & V D N V ,	negative
11965	Now got tv 2 watch meh ? U no work today ?	R V N P V G , O D N N ,	neutral
11894	Ã dun wan to watch infernal affair ?	^ V V P V A N ,	negative
11667	Hmmm ... I dunno leh\u002c thk it\u2019s lorong 4 ... U meet me at braddel den walk there lor ...	! , O V R V O V $ , O V O P ^ R V R N ,	neutral
11929	Ok lor ... But buy wat ?	! N , & V O ,	neutral
11193	He he ... At home now . Can not go to support you le ...	O O , P N R , V R V P V O V ~	negative
11723	Ya ... She asked me to pay at e bazaar lor ... So tmr wat time u free . I\u2019m free all e way until 2 ...	! , O V O P V P ^ ^ N , R R O N O A , $ A D N N P $ ~	neutral
11639	Dun thk so ... I\u2019ll b goin casual lor ... U muz b v happy today\u002c finally got ur license liao ... So good ....	V V R , O V V A N , O R V G A N R V D N N , R A ,	positive
10882	just now i see you !	R R O V O ,	neutral
11305	Its my way of addressing those whom i consider close to me .	L D N P V O O O V A P O ,	positive
11648	Hey ... I booked liao ... 2pm ... So meet u at 145 at clarke quay station ?	! , O V R , $ , P V O P $ P ^ ^ N ,	neutral
10712	... ok still got chance . So four months later then break . Yeah . See you on sat !	, ! R V N , P $ N R R V , ! , V O P ^ ,	positive
10583	INSTRUMENTAL ? w . all those violin\u002c & so on . I havent got on a bus how 2 go 1st lah ? I think u go 1st la ?	N , G , X D N & R P , O V V P D N R P V A N , O V O V A N ,	neutral
11266	I thought t time leona ask u to do that before ...	O V V N ^ V O P V O P ,	neutral
11230	Take bus 96 . actualli i anytime ok\u002c wanna mit me at clementi mrt ?	V N $ , R O R ! V V O P ^ N ,	neutral
11089	Where do I meet you ?	R V O V O ,	neutral
12109	How\u2019s ur new year ? I jus came back yesterday ...	R D A N , O R V R N ,	neutral
10121	voucher + vip card i think each person 10+	N & N N O V D N $	neutral
12206	Hehe .. I also think dage slow . Glad i\u2019m fast\u002c to have such a nice girlfriend .. Hee .. I\u2019m watching soccer rite now ..	! , O R V R A , A O R P V X D A N , ! , O V N N R ,	positive
11398	Now just eat shuang only ... Next time den eat lah ...	R R V N R , A N P V N ,	neutral
11376	Took lot of phots too ...	V N P N R ,	neutral
11219	no\u002c i went to school ..	! O V P N ,	neutral
12213	Aiyah\u002c see first lor . I change into my running attire liao . My place here also a bit dark liao .. Hmm ..	! V A N , O V P D V N N , D N R R D N N N , ! ,	neutral
11473	We meet 6 at orchard ?	O V $ P ^ ,	neutral
11759	No la ... Other pple wld have slam e fone oredi\u002c haha\u002c at least u still entertain me ...	! G ~ A N V V N N N $ ! P A O R V O ,	positive
11251	hey\u002c you free now ?	! O A R ,	neutral
11173	Hey . Call me when u r done .	! , V O R O V V ,	neutral
10785	i have lesson till 12pm 2day . join me 4 lunch then we go together loh ...	O V N P $ N , V O $ N R O V R G ~	neutral
10783	hui ming ask us if we wanna join her grp ? wat do u say ?	! ^ V O P O V V D N , O V O V ,	neutral
11890	Ã come lt 25 n pass to me lar	^ V V $ & V P O G	neutral
11455	Nope i think we didnt call him . actually i dont feel like coming . Shuhui no car also . U think ron b angry if we postpone .	! O V O V V O , R O V V P V , G D N R , O V ^ V A P O V ,	negative
11922	Huh i cant thk of more oredi how many pages do we have ?	! O V V P A R R A N V O V ,	negative
10499	break for dinner . i am very tired coz just too hot that why tired loh . if you also tired take a nap dun too tired ok bye	V P N , O V R A P R R A P R A N , P O R A V D N V R A ! !	negative
11349	I still having dinner . Let u noe when i reach home .	O R V N , V O V R O V N ,	neutral
10457	Just finish my work . Now on the way back from location Sembawang . Very tired but still happy cause tomorrow can see you rite	R V D N , R P D N R P N N , R A & R A P N V V O V	positive
11155	U know\u002c something like the specialty ... for example\u002c this poly is good for what\u002c that poly is good for what ... is there such thing ?	O V N P D N , P N D N V A P O P N V A P O , V R A N ,	positive
11823	Hey ... What time is your driving on fri ? We go for evaluation on fri ?	! , O N V D N P ^ , O V P N P ^ ,	neutral
11226	have you completed your tutorial ? need some help .	V O V D N , V D N ,	neutral
10763	ok loh mit then decide . see ya later !!	! G G R V , V O R ,	positive
11691	Mine have to choose our own lect time one lor . I\u2019m biddin all my maths and computin modules first ...	O V P V D A N N $ N , O V X D N & V N R ,	neutral
11236	hi\u002c i can\u2019t meet you at simei mrt this coming tue . make it next tue ?	! O V V O P ^ N O V ^ , V O A ^ ,	negative
10225	i nv see your msg . I jus sent u the list i am considerin to your isc mail . You see liao reply me k	O V V D N , O R V O D N O V V P D ^ N , O V N V O G	neutral
10989	haha . like that then wait for me to come back lo .	! , V O R V P O P V R ^ ,	positive
11184	no prob\u002c that\u2019s the least i could do . Good job ! Impresario next ! :)	! V P D A O V V , A N , N R , E	positive
11586	Yupz she cried last minute ... Oh\u002c u din check ur fone ah ... I\u2019m so sorry \u002c i recorded e wrong channel .. Dun b angry k . Did u ask ur fren to back up ...	! O V A N , ! O V V D N ! , O R A N O V R A N , V V A N , V O V D N P V T ,	negative
11355	Can also but lunch will only b ready at 1 smth 2 ... U hungry ?	V R & N V R V A P $ N P , O A ,	neutral
10294	hi do you know anybody taking financial accounting this sem ?	! V O V N V A N D G ,	neutral
11969	Ok but tell me half an hr b4 u come i need 2 prepare .	! & V O R D N P O V O V P V ,	neutral
10591	tom we meet qide 6pm at ps .. hes interested too ...	^ O V A $ P N , L A R ,	positive
12042	Shopping lor . Them raining mah hard 2 leave orchard .	N N , O V D A P V N ,	neutral
10061	wen\u002c me and xuan going parkway now . wanna join us ?	L O & ^ V N R , V V O ,	neutral
10041	hey\u002c wat time do u wanna meet for dinner ?	! O N V O V V P N ,	neutral
11535	Eat finish already . Heng now walking back w other liao . I think t time darren come pick me he saw\u002c why he dont get e hint ... There goes my reputation again ...	V V R , ^ R V R P A N , O V G N ^ V V O O V R O V V D N , X V D N R ,	neutral
10153	if she need such a big one\u002c then many ppl need it liao\u002c i mean in soc	P O V A D A $ R A N V O R O V P N	neutral
12070	No it\u2019s waiting in e car dat\u2019s bored wat . Cos wait outside got nothing 2 do . At home can do my stuff or watch tv wat .	! O V P ^ N P A O , P V R V N P V , P N V V D N & V N O ,	negative
12085	Ok then i\u2019ll let him noe later n ask him call u tmr ...	! R O V O V R & V O V O N ,	neutral
10979	Hmm ... Mon afternoon i got to go sch for a briefing ... U wanna come back on tue or u wanna stay there even longer ? Or come back tmr oso can .	! , ^ N O V P V N P D N , O V V R P ^ & O V V R R A , & V R N G V ,	neutral
10085	i will be cookin bacon and eggs tomorrow morning . will you be back in time for them ? hee hee	O V V V N & N N N , V O V R P N P O , ! !	neutral
11115	Are you going to bring ur laptop later ? If u r\u002c I wanna send u a webpage related to the coolen .	V O V P V D N R , P O V O V V O D N V P D N ,	neutral
12039	I called but no one pick up e phone . I ask both of them already they said ok .	O V & D N V T D N , O V O P O R O V ! ,	neutral
10648	Hi .. Sorry I\u2019ve sth on\u002c i g ? back first . Take a good rest	! , A O N P O V , R A , V D A N	positive
12174	Ok ... Haiz\u002c still havent finish revising . This week really very tiring .	! , ! R V V V , D N R R A ,	negative
11927	Hey r Ã¼ still online ? I\u2019ve finished the formatting ...	! V ^ R A , O V D N ,	neutral
10063	ys\u002c dun kill me ... i can\u2019t make it for badminton today .. somethin urgent cropped up last min . will explain to u tonight . long story . sorry sorry sorry !!!!!!	^ V V O , O V V O P N N , N A V T A N , V V P O R , A N , A A A ,	negative
11194	O ... See you at pink table . In lab now .	G , V O P A N , P N R ,	neutral
10071	ma\u002c i cant go vietnam this month . i got a lot of things to take care of here .	^ O V V ^ D N , O V D N P N P V N P R ,	negative
10432	wat do u want to learn ?	O V O V P V ,	neutral
10602	very cham\u002c I no mod to take	R A O D N P V	negative
10453	Hey ! What are you doing ? have your lunch ? your mother got scold you ? see you . bye !	! , O V O V , V D N , D N V V O , V O , ! ,	neutral
11856	I dunno they close oredi not ... Ã v ma fan ...	O V O V R R , G G D N ,	negative
10672	gal i jus realised\u002c e biddin wil close on 24th 1pm\u002c u cant see e biddin after 11am	N O R V G V V V P A $ O V V N V P $	negative
