260494267825389569	Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House ? Be one of the first 6 to ... http://t.co/NoeWsjLu	O V N P ^ N N N P ^ P ^ ^ N , V $ P D A $ P ~ U	positive
278517094876864514	any webcomic creators ( besides the locals who I know will be there ) plan on attending Phoenix Comicon in may ?	D N N , P D N O O V V V R , V P V ^ ^ P ^ ,	neutral
233959516612489216	@Josh_D95 wooooooop ! We're in Bol , a little island it's peng ! Going to hvar tomorrow for a night though cos its nutty there ! How's brella ?	@ ! , L P ! , D A N L A , V P V N P D N P P L A R , L A ,	positive
262278378139291648	@JemsDreams Yep had a fair few lol , good job didn't hurt myself there , although worth it for him , gives me something to watch on Sat nights	@ ! V D A A ! , A N V V O R , P A O P O , V O N P V P ^ N	positive
278013573496705024	I know I'm gonna be fucked because I have a long day tomorrow and I'm not sleeping yet ... I need a nice lullaby- Blaze of Glory ? LMAO	O V L V V V P O V D A N N & L R V R , O V D A N N P N , !	negative
211487957151006720	Heading to the last Saturday of Star Wars Weekends for some intergalactic fun . #SWW2012	V P D A N P ^ N N P D A N , #	positive
248727886939447296	Any recommendations for a courier to take a data secure box 8kg from Haltwhistle to London . Preferably same day delivery next Mon or Tues .	D N P D N P V D N A N $ P ^ P ^ , R A N N P ^ & ^ ,	neutral
273845437599997952	All are invited to the Remembrance Service this Sunday at 4 p.m. in The Chapel . This is a beautiful way to pay ... http://t.co/qlKtPaEL	X V V P D N N D ^ P $ N P D N , O V D A N P V , U	positive
230420446145835008	All Nurses SPECIALY @itsher91 & @salbiahhh "" Happy Nurses Day . Even if it may be a tough and tiring work for you . Never doubt your job . "" :))	D N R @ & @ , A N N , R P O V V D A & V N P O , R V D N , , E	positive
243778654738464768	Plus side JiuJitsu practice was fantastic today . Also there's a chance I'll attend the Judo competition class tomorrow . #CoolBeans	A N ^ N V A N , R L D N L V D ^ N N N , #	positive
201197254655229954	Just watched some of the video i took from the Public Enemy's 25th Anniversay Australian Tour last night at the ... http://t.co/PSo6MVzu	R V D P D N O V P D ^ Z A N A N A N P D ~ U	neutral
251310865826062336	Goodbye Herbet Lom - The Ladykillers , Spartacus , and A Shot In The Dark , that would make a great Saturday afternoon triple bill	! ^ ^ , D ^ , ^ , & D N P D N , O V V D A ^ N A N	positive
268124059806613504	@MancowMuller Joseph Arthur tomorrow at Lincoln Hall with RNDM , a new project feat . Jeff Ament from Pearl Jam . http://t.co/3brvGIIr	@ ^ ^ N P ^ ^ P ^ , D A N V , ^ ^ P ^ ^ , U	neutral
256359010880614400	@Puteri_SyaV tomorrow practice what time ? cuz i hv to go to mysa's hse to make thhe notebooks ...	@ N N D N , P O V P V P Z N P V D N ,	neutral
243483290756063232	Just caught up on Tuesday nights Accused , @JohnBishop100 was quality in the last two . All 4 have been quality Jimmy McGovern = great writer	R V T P ^ N N , @ V N P D A $ , D P V V N ^ ^ , A N	positive
236905871886659584	The Lucky Penny's production of THRESHOLD was fantastic - and the last show tomorrow still has tickets left !	D A Z N P N V A , & D A N N R V N V ,	positive
265602011695828992	@VioletOfGotham -nods- Tomorrow will be a better day for Gotham . Our friend is the new Batman .	@ ! N V V D A N P ^ , D N V D A ^ ,	positive
217803082472493056	@smashleychavez 9k day ! They just honored Matt Cain . Gave him the key the city and made every June 13th from here forward Matt Cain day !	@ $ N , O R V ^ ^ , V O D N D N & V D ^ $ P R R ^ ^ N ,	positive
239367026949357569	Tomorrow is the last day to register for Youth Soccer , Youth Volleyball and Tiny Tot Soccer ! - http://t.co/xMQloJ8J	N V D A N P V P ^ ^ , ^ ^ & A N N , , U	neutral
229242474445553664	Aiya I tell u all what KKS will say ok , dont worry . Danee will be joining early , and what is with hwa is a troll for our 3rd anniversary :)	! O V O D O N V V ! , V V , ^ V V V A , & O V P ^ V D N P D A N E	positive
274478739419717632	PLL Halloween episode with @cheskabuban + Mcdo = Fun friday night !!!!	^ ^ N P @ & ^ , A ^ N ,	positive
244211779733950464	Beach trip is winding down . Good day of sun , Jiujitsu , and surplus shopping .	^ N V V T , A N P ^ , ^ , & N N ,	positive
209369121324941314	Mark You calendar for June 16th catch me performing at the First Annual Earth Festival ! Be there ! http://t.co/3GlXTZ19	^ O N P ^ $ V O V P D A A ^ ^ , V R , U	positive
268403572360757248	Huzzah and hurrah - we are doing a live webchat with Antonio Carluccio on Nov 27 . Get your questions in now http://t.co/QB8HGRpb	! & ! , O V V D A N P ^ ^ P ^ $ , V D N P R U	neutral
249826562734694400	I'm going up Mount Snowdon in Wales next Saturday . Got some proper walking shoes now . Just hope it doesn't rain/snow !	L V T ^ ^ P ^ A ^ , V D A V N R , R V O V N ,	positive
225518980587204608	Soundset was a war between human beings and the sun but i think we won tho	^ V D N P A N & D N & O V O V R	positive
272087617401659392	Share if you think the only thing better than Thanksgiving leftovers is an incredible Black Friday deal on your ... http://t.co/1WxpQYCK	V P O V D A N A P ^ N V D A ^ ^ N P D ~ U	positive
223949638980468736	We're talking #BreakingPointe this Tuesday 6 PM PST with Ballet West dance Allison DeBonna . Join the tweet chat right here ! #dance #ballet	L V ^ D ^ $ N N P ^ ^ N ^ ^ , V D N V R R , # #	neutral
229441100614598656	Just realized I'm friends with Miss Teen USA 4th runner up and wondering why I don't try harder to talk to her .	R V L N P ^ ^ ^ A N T & V R O V V A P V P O ,	negative
200967250180710400	Nurses Day is May 12 . Can you guess why ? Hint : famous nurse's bday . http://t.co/rBHHPxDy	N N V ^ $ , V O V R , N , A S N , U	positive
242327915981844481	Yay going to see Blackpool Illuminations on Tuesday with Oli :D	! V P V ^ N P ^ P ^ E	positive
261350732433874944	So you want me to re-watch PLL Halloween eps when the sun goes down , mom ? You must be kidding me . I'll scream "" NO ! "" even loud .	P O V O P V ^ ^ N R D N V T , N , O V V V O , L V , ! , , R A ,	negative
208663891746623488	Great sets as well by @lambofgodband and @MfnH . We do it all again Sunday at Rock Im Park . @MarkDuaneMorton @TheGeneralMH	A N P R P @ & @ , O V O D R ^ P ^ L ^ , @ @	positive
246520749186220032	Rainy Friday night in perfect for losing myself in the beauty of the Chelsea Flower Show on @LifeStyleTweets	A ^ N P A P V O P D N P D ^ ^ ^ P @	positive
278921765550440449	@JaimiBartlett04 Gina's my 4th ? :) I went on Nov 19th and OMIGOD fell in love with her portrayal in 1 show !! I couldnt really get used to ...	@ Z D A , E O V P ^ $ & ! V P N P D N P $ N , O V R V V P ~	positive
257222890565562369	Participate in the new @maiteoficial contest . Winner gets a special gift from Maite . Deadline is November 15 http://t.co/vidER6jg	V P D A @ N , N V D A N P ^ , N V ^ $ U	neutral
224818231259566080	An update from @GemmaKersey , an athlete sponsored by Birkett Long who attended the London Grand Prix on Saturday http://t.co/P96yy8ck	D N P @ , D N V P ^ A O V D ^ ^ ^ P ^ U	neutral
273446500296695808	Is it sad that if I didn't have Pom on Thursday I would go and see Catelynn and Tyler from teen mom speak ?	V O A P P O V V N P ^ O V V & V ^ & ^ P ^ N V ,	negative
257596338911457280	JUDAS KISS on Friday , horse riding in Hype Park and shopping yesterday , BBC Tour and Westfields and dinner with friends today . Good weekend .	^ N P ^ , N V P N ^ & N N , ^ ^ & ^ & N P N N , A N ,	positive
279239280457555968	Don't miss the Tron Reunion with Cindy Morgan , @CindyMorganInfo and Bruce Boxleitner , @boxleitnerbruce at Phoenix Comicon in May ! #phxcc ~ SM	V V D ^ N P ^ ^ , @ & ^ ^ , @ P ^ ^ P ^ , # G G	positive
247793195017199616	Well done to all the competitors of Ironman Wales . It's the taking part that counts !! A special congrats to my hubby , your 10th Ironman xxx	! V P X D N P ^ ^ , L D N N P V , D A N P D N , D A ^ E	positive
278573802751930368	All the Stone Brewing verticals will be featured on tap tomorrow at @alewifenyc	X D ^ ^ ^ V V V P N N P @	neutral
263011243776937984	Just to let you know , Antonio Carluccio might mention us on The Great British Food Revival , BBC2 at 7pm tomorrow .	R P V O V , ^ ^ V V O P D A A N N , $ P $ N ,	positive
276533513661054976	Does anyone in my Challenge & Change class have the Baby Boom sheet for the test tomorrow ?	V N P D N & N N V D N N N P D N N ,	neutral
270578824389988352	@Clemmo316 hello MAITE good to hear from you sa . No worries sa , already spoken to JJ . Good man , carnage Sunday sa	@ ! ^ A P V P O G , D N G , R V P ^ , A N , N ^ G	positive
221693605310504960	Genuine history in British sport . Forget Murray tomorrow , one British rider wins a mountain finish , another takes the Maillot Jaune .	A N P A N , V ^ N , $ A N V D N V , D V D ^ ^ ,	neutral
228667723956252672	Watchin the Espy Awards re-run since I missed over 1/2 the 1st airing .. I know Brittany Griner go so much pussy tht nite after she won lmao	V D ^ ^ V P O V P $ D A V , O V ^ ^ V R A N P N P O V !	neutral
278968143764930560	@Antonio_Sharif @sian_cornell @saundersollie I'm starting the 30 marker in a min then I'm done ill do warners tomorrow she's long	@ @ @ L V D $ N P D N R L V L V ^ N L A	neutral
206618792124624896	Omfg ... Phoenix Comicon was A-MAZ-ING ! Absolutely the best con ever . Might go back tomorrow for Iron Fur suit ... we'll see .	! , ^ ^ V A , R D A N R , V V R N P ^ ^ N , L V ,	positive
255554427660935168	Aww Yiss , @caitypai @AnalieseJ and I are going to look at pretty tattooed boys at Nekromantix tomorrow !	! ! , @ @ & O V V P V P R V N P ^ N ,	positive
238051214502285313	@GabyLittle95 very good idea ! i have to go college next wednesday to enrole ! how was you're holiday !? :)	@ R A N , O V P V N P ^ P V , R V L N , E	positive
224189199866281985	#YouKnowYoureFromSanDiego if you still call the San Diego County Fair the Del Mar Fair ( x	# P O R V D ^ ^ ^ ^ D ^ ^ ^ , E	neutral
233580790976487424	@gregallerston miss ya to buddy <3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe	@ V O P N E O O V ^ N , V P D ^ ^ #	positive
236177430010802176	On Sunday , hours after the Summer Olympics officially came to a close in London , NBC aired their pre-ceremony mo ... http://t.co/x2Ub89Ce	P ^ , N P D ^ ^ R V P D A P ^ , ^ V D N N ~ U	neutral
251538631834103808	The Hub channel is it is f'ing awesome ! Thurs night lineup from 12 am on : Transformers , GI Joe , New Batman , Alf ! I dont want to sleep !	D N N V O V R A , ^ N N P $ V P , N , ^ ^ , A ^ , ^ , O V V P V ,	positive
203945612679446528	Every time I hear a Liverpudlian accent it reminds me of watching Brookside with Mum on a Sat teatime #MissThoseDays	D N O V D ^ V O V O P V ^ P ^ P D ^ ^ #	positive
268570438056169474	@sexaylexay17 @tiffany_ralph @jessiccaa_xo can we go see Catelynn & Tyler at MSU on the 29th ? Its free :) #teenmom	@ @ @ V O V V ^ & ^ P ^ P D A , L A E #	neutral
229734594646257664	@andrewfowl then ur not watching . Was in every show , every night , every day last week except for Friday . Took vacation to host Miss Teen USA	@ R L R V , V P D N , D N , D N A N V P ^ , V N P V ^ ^ ^	neutral
259947723405553664	Saturday - the Diggly dog had a fantastic walk starting at Haltwhistle , through Burn Gorge and up on to Hadrians ... http://t.co/BvO2KlmC	^ , D ^ N V D A N V P ^ , P ^ ^ & T P P ^ , U	positive
231457655976235009	British Invasion : Hollywood Summer Nights goes UK with THE LADYKILLERS on Aug 23 http://t.co/L2FQeSKM	A N , ^ ^ ^ V ^ P D ^ P ^ $ U	neutral
214800970079674368	Listening to the liverpudlian accent on the tv , actually can't wait to pick it up in September if I make it to uni #ohyes ;)	V P D ^ N P D N , R V V P V O T P ^ P O V O P N # E	positive
285372904827412480	Pearl Jam's 2000 European tour ended in tragedy on June 30 , with an accident at the Roskilde Festival in Denmark .... http://t.co/n700mcug	^ Z $ A N V P N P ^ $ , P D N P D ^ ^ P ^ , U	negative
280751397878784000	I hope my mom let's me go to wings tomorrow with MITCHIE !	O V D N L O V P N N P ^ ,	positive
282516520049983488	The Graduate @_mslee_ and Janee no wait Renee or Danee or was it Shanee no it may be Lanee * shrugs * http://t.co/QjcqqHdT	D N @ & ^ D V ^ & ^ & V O ^ ! O V V N , V , U	neutral
215069653431623680	Just found out @Glinner ' s adaptation of my 2nd favourite film The Ladykillers is coming to Edinburgh in the autumn	R V T @ , G N P D A A N D ^ V V P ^ P D N	neutral
210155551861129217	Rock im Park was beyond awesome . Need to write all the bands down that I've seen but I'm too tired . Will do tomorrow . #goodnight	^ L ^ V R A , V P V D D N P O L V & L R A , V V N , !	positive
220227867819257856	Excited for a day off tomorrow to celebrate and enjoy the San Diego County Fair ! What's more ' Merican than a county fair , and fried butter ?	V P D N P N P V & V D ^ ^ ^ ^ , L A , ^ P D N N , & A N ,	positive
240411022945562626	We have just won our 1st match in the MYSA international girls tournament ! Go girls go	O V R V D A N P D ^ A N N , V N V	positive
277628584032600064	Seeing @CodySimpson tomorrow for the #LetItShow in Wilkes-Barre at the Kirby Center with some friends !!! :) See you tomorrow Cody ! : *	V @ N P D ^ P ^ P D ^ ^ P D N , E V O N ^ , , ,	neutral
272125978296320001	I miss Black Friday with @LaidBackWlove . When her mother always had us eat up all the Thanksgiving Leftovers !	O V ^ ^ P @ , R D N R V O V T D D ^ ^ ,	positive
251592462915743744	#80s #Move Alert : Start your Friday with a Bang ... no a Boom , "" Baby Boom "" is on @hbo family in 5min . http://t.co/7lS2nlwt	# # N , V D ^ P D N , ! D N , , N N , V P @ N P N , U	positive
238399819218030592	@hollyalisonford aye see . Going to Runrig on Saturday up in Inverness then going to Knockhill on Sunday !! X	@ ! V , V P V P ^ T P ^ R V P ^ P ^ , E	positive
245816124061671424	Couple spare tickets for CircoLoco on Saturday . Plus we also got transport to & from the destination . Get @ me or text me of ur interested .	A N N P ^ P ^ , V O R V N P & P D N , V P O & V O P D A ,	neutral
223704995160272897	is looking forward to doing the @OnCampwithKelly 800m at the London Grand Prix tomorrow but really needs to start shifting this cold !!	V V R P V D @ $ P D ^ ^ N N & R V P V V D A ,	positive
235025681187229696	Little bit excited about going to Hvar on Thursday with @joemarkowski @tomfarrant @rotundwill #bringonthesun	A N V P V P ^ P ^ P @ @ @ #	positive
231339404671721472	@CarrieHFletcher are you going to be at Hype Park tomorrow ? :)	@ V O V P V P ^ ^ N , E	positive
269423739043725312	Finally Friday !!!! Let's make it through the day , see @kt_mode compete for Miss Teen USA tonight , then bridesmaids dress shopping tomorrow !	R ^ , L V O P D N , V @ V P ^ ^ ^ N , R ^ N N N ,	positive
273103326386733056	Just got my tickets for the edinburgh derby on sunday #hibeees	R V D N P D ^ N P ^ #	positive
267378110075396096	Tomorrow it is definitely necessary for watching films after attending the Remembrance Service with the staff and pupils #givemetissues	N O V R A P V N P V D N N P D N & N #	neutral
279258078132719617	The first time I got hit on I was 10 , at the Polish festival by the rides . 2nd time I was 11 at the mall and he asked for my #	D A N O V V P O V $ , P D ^ ^ P D N , $ N O V $ P D N & O V P D G	neutral
261420244759871488	Pretty excited to be singing at Westfield Parramatta this Saturday at 10.30 & 2.30 on the main stage ! Who lives in Sydney ???	R A P V V P ^ ^ D ^ P $ & $ P D A N , O V P ^ ,	positive
274301153741770752	Time to finalize weekend plans . Grizzlies host SFO Fri and Sat at Maverik Center . $5 off with can of food both nights . http://t.co/4uPUjBXD	N P V N N , ^ V ^ ^ & ^ P ^ ^ , $ T P V P N D N , U	neutral
242583623218393088	@tompepp Gonna be in Croatia on Wednesday but I don't think we will be near Hvar until Monday . How long you gonna be there ?	@ V V P ^ P ^ & O V V O V V P ^ P ^ , R A O V V R ,	neutral
271451358480199680	I wonder what my mom would say I I asked her about going to grand bend for may 24	O V O D N V V O O V O P V P A N P V $	neutral
273840556252221440	If I get to ask Catelynn a question tom . night , I decided it will be "" HOW IS YOUR RELATIONSHIP WITH APRIL ? "" I think it's good , thank you .	P O V P V ^ D N ^ , N , O V O V V , R V D N P ^ , , O V L A , V O ,	positive
